"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
0.316666666666667,0.205882352941176,0.186746987951807,0.106451612903226,0.0519031141868512,0.125874125874126,0.201856148491879,0.138972809667674,0.47,0.435294117647059,0.724137931034483,0.833333333333333
0.366666666666667,0.245098039215686,0.156626506024096,0.141935483870968,0.0519031141868512,0.15034965034965,0.310904872389791,0.227449287872248,0.48,0.235294117647059,0.482758620689655,0.666666666666667
0.433333333333333,0.127450980392157,0.198795180722892,0.0129032258064516,0.0865051903114187,0.22027972027972,0.31322505800464,0.223133362106172,0.34,0.341176470588235,0.310344827586207,0.5
0.0666666666666666,0.0294117647058824,0.192771084337349,0.032258064516129,0.055363321799308,0.0314685314685315,0.187935034802784,0.127319810099267,0.8,0.341176470588235,0.655172413793103,0.5
0.3,0.0686274509803921,0.192771084337349,0.0225806451612903,0.0830449826989619,0.0559440559440559,0.155452436194896,0.108329736728529,0.41,0.211764705882353,0.672413793103449,0.5
0.15,0.0980392156862745,0.349397590361446,0.0209677419354839,0.0761245674740485,0.0909090909090909,0.278422273781903,0.116961588260686,0.74,0.435294117647059,0.620689655172414,0.666666666666667
0.333333333333333,0.392156862745098,0.192771084337349,0.0258064516129032,0.0311418685121107,0.0664335664335664,0.259860788863109,0.0763918860595618,0.38,0.352941176470588,0.741379310344828,0.666666666666667
0.216666666666667,0.0882352941176471,0.174698795180723,0.141935483870968,0.055363321799308,0.0769230769230769,0.22969837587007,0.156668105308589,0.37,0.129411764705882,0.672413793103449,0.5
0.333333333333333,0.392156862745098,0.192771084337349,0.0258064516129032,0.0311418685121107,0.0664335664335664,0.259860788863109,0.0763918860595618,0.38,0.352941176470588,0.741379310344828,0.666666666666667
0.333333333333333,0.0686274509803921,0.228915662650602,0.0354838709677419,0.0865051903114187,0.0594405594405594,0.174013921113689,0.14372032801036,0.32,0.352941176470588,0.517241379310345,0.5
0.333333333333333,0.0686274509803921,0.228915662650602,0.0354838709677419,0.0865051903114187,0.0594405594405594,0.174013921113689,0.14372032801036,0.32,0.352941176470588,0.517241379310345,0.5
0.3,0.0686274509803921,0.331325301204819,0.170967741935484,0.114186851211073,0.251748251748252,0.354988399071926,0.331894691411311,0.2,0.2,0.155172413793104,0.333333333333333
0.533333333333333,0.166666666666667,0.210843373493976,0.196774193548387,0.0934256055363322,0.0664335664335664,0.127610208816705,0.280103582218385,0.16,0.305882352941176,0.396551724137931,0.333333333333333
0.283333333333333,0.117647058823529,0.168674698795181,0.0612903225806452,0.069204152249135,0.0734265734265734,0.174013921113689,0.196374622356498,0.54,0.376470588235294,0.53448275862069,0.333333333333333
0.616666666666667,0.274509803921569,0.216867469879518,0.338709677419355,0.069204152249135,0.0629370629370629,0.28538283062645,0.258955545964609,0.18,0.188235294117647,0.793103448275862,0.5
0.25,0.0784313725490196,0.204819277108434,0.0354838709677419,0.0899653979238754,0.286713286713287,0.334106728538283,0.162710401381098,0.56,0.741176470588235,0.620689655172414,0.666666666666667
0.65,0.0980392156862745,0.168674698795181,0.00645161290322581,0.069204152249135,0.0769230769230769,0.160092807424594,0.168752697453607,0.22,0.176470588235294,0.46551724137931,0.333333333333333
0.166666666666667,0.127450980392157,0.150602409638554,0.0161290322580645,0.0795847750865052,0.0804195804195804,0.167053364269142,0.132498921018559,0.54,0.341176470588235,0.517241379310345,0.5
0.316666666666667,0.176470588235294,0.27710843373494,0.203225806451613,0.121107266435986,0.195804195804196,0.403712296983759,0.380233059991372,0.43,0.258823529411765,0.155172413793104,0.333333333333333
0.5,0.0980392156862745,0.180722891566265,0.0193548387096774,0.117647058823529,0.160839160839161,0.440835266821346,0.302114803625378,0.26,0.176470588235294,0.155172413793104,0.333333333333333
0.366666666666667,0.0588235294117647,0.228915662650602,0.0129032258064516,0.100346020761246,0.0664335664335664,0.167053364269142,0.142425550280539,0.26,0.364705882352941,0.517241379310345,0.5
0.366666666666667,0.0588235294117647,0.228915662650602,0.0129032258064516,0.100346020761246,0.0664335664335664,0.167053364269142,0.142425550280539,0.26,0.364705882352941,0.517241379310345,0.5
0.383333333333333,0.225490196078431,0.186746987951807,0.274193548387097,0.0830449826989619,0.146853146853147,0.303944315545244,0.217091066033668,0.21,0.0941176470588235,0.620689655172414,0.666666666666667
0.0833333333333333,0.0735294117647059,0.198795180722892,0.032258064516129,0.055363321799308,0.034965034965035,0.116009280742459,0.113077255071216,0.53,0.717647058823529,0.603448275862069,0.833333333333333
0.366666666666667,0.137254901960784,0.186746987951807,0.183870967741935,0.0588235294117647,0.132867132867133,0.283062645011601,0.264566249460512,0.31,0.305882352941176,0.413793103448276,0.5
0.383333333333333,0.0392156862745098,0.174698795180723,0.312903225806452,0.0934256055363322,0.132867132867133,0.206496519721578,0.367285282693138,0.42,0.176470588235294,0.241379310344828,0.833333333333333
0.0333333333333334,0.245098039215686,0.186746987951807,0.0193548387096774,0.013840830449827,0.125874125874126,0.327146171693735,0,0.56,0.423529411764706,0.96551724137931,0.833333333333333
0.216666666666667,0.196078431372549,0.150602409638554,0.0387096774193548,0.103806228373702,0.0174825174825175,0.22969837587007,0.249028916702635,0.31,0.376470588235294,0.103448275862069,0.333333333333333
0.283333333333333,0.205882352941176,0.180722891566265,0.0741935483870968,0.0830449826989619,0.0769230769230769,0.162412993039443,0.13983599482089,0.52,0.435294117647059,0.689655172413793,0.666666666666667
0.45,0.264705882352941,0.144578313253012,0.174193548387097,0.103806228373702,0.0874125874125874,0.264501160092807,0.255071212775144,0.37,0.247058823529412,0.5,0.333333333333333
0.283333333333333,0.0392156862745098,0.180722891566265,0.0161290322580645,0.0657439446366782,0.118881118881119,0.197215777262181,0.117824773413898,0.24,0.388235294117647,0.568965517241379,0.5
0.466666666666667,0.294117647058824,0.174698795180723,0.138709677419355,0.0311418685121107,0.122377622377622,0.241299303944316,0.135088476478208,0.31,0.294117647058823,0.793103448275862,0.666666666666667
0.183333333333333,0.107843137254902,0.144578313253012,0.0225806451612903,0.110726643598616,0.122377622377622,0.276102088167053,0.280103582218385,1,0.435294117647059,0.379310344827586,0.333333333333333
0.316666666666667,0.147058823529412,0.180722891566265,0.461290322580645,0.134948096885813,0.104895104895105,0.252900232018561,0.484246870953819,0.27,0.364705882352941,0.103448275862069,0.5
0.616666666666667,0.225490196078431,0.186746987951807,0.0112903225806452,0.0311418685121107,0.171328671328671,0.322505800464037,0.1402675873975,0.16,0.105882352941176,0.53448275862069,0.333333333333333
0.333333333333333,0.117647058823529,0.180722891566265,0.0258064516129032,0.0449826989619377,0.048951048951049,0.155452436194896,0.168752697453607,0.34,0.247058823529412,0.448275862068966,0.5
0.616666666666667,0.225490196078431,0.186746987951807,0.0112903225806452,0.0311418685121107,0.171328671328671,0.322505800464037,0.1402675873975,0.16,0.105882352941176,0.53448275862069,0.333333333333333
0.266666666666667,0.137254901960784,0.132530120481928,0.161290322580645,0.0934256055363322,0.0979020979020979,0.276102088167053,0.251618472162279,0.35,0.270588235294118,0.344827586206897,0.5
0.55,0.0588235294117647,0.198795180722892,0.0193548387096774,0.114186851211073,0.237762237762238,0.354988399071926,0.18429003021148,0.3,0.282352941176471,0.448275862068966,0.5
0.316666666666667,0.147058823529412,0.120481927710843,0.348387096774194,0.110726643598616,0.146853146853147,0.283062645011601,0.384548985757448,0.19,0.329411764705882,0.224137931034483,0.5
0.316666666666667,0.147058823529412,0.120481927710843,0.348387096774194,0.110726643598616,0.146853146853147,0.283062645011601,0.384548985757448,0.19,0.329411764705882,0.224137931034483,0.5
0.416666666666667,0.107843137254902,0.186746987951807,0.183870967741935,0.0761245674740485,0.048951048951049,0.218097447795824,0.255502805351749,0.38,0.341176470588235,0.517241379310345,0.666666666666667
0.25,0.0784313725490196,0.192771084337349,0.0161290322580645,0.0830449826989619,0.248251748251748,0.406032482598608,0.165299956840742,0.45,0.211764705882353,0.448275862068966,0.5
0.316666666666667,0.196078431372549,0.204819277108434,0.00645161290322581,0.0865051903114187,0.136363636363636,0.255220417633411,0.0720759602934855,0.26,0.164705882352941,0.706896551724138,0.5
0.216666666666667,0.235294117647059,0.180722891566265,0.0225806451612903,0.0449826989619377,0.0524475524475524,0.238979118329466,0.0384117393180862,0.3,0.482352941176471,0.844827586206897,0.666666666666667
0.266666666666667,0.284313725490196,0.168674698795181,0.183870967741935,0.0761245674740485,0.146853146853147,0.331786542923434,0.214501510574019,0.52,0.270588235294118,0.551724137931034,0.666666666666667
0.316666666666667,0.137254901960784,0.216867469879518,0.158064516129032,0.0588235294117647,0.0944055944055944,0.222737819025522,0.212775140267592,0.43,0.282352941176471,0.586206896551724,0.5
0.383333333333333,0.0490196078431373,0.22289156626506,0.395161290322581,0.103806228373702,0.115384615384615,0.222737819025522,0.374622356495469,0.28,0.376470588235294,0.396551724137931,0.5
0.2,0.254901960784314,0.180722891566265,0.103225806451613,0.0795847750865052,0.188811188811189,0.292343387470998,0.130772550712131,0.32,0.129411764705882,0.620689655172414,0.5
0.616666666666667,0.235294117647059,0.210843373493976,0.358064516129032,0.0588235294117647,0,0.08584686774942,0.313336210617179,0.25,0.129411764705882,0.586206896551724,0.5
0.35,0.186274509803922,0.174698795180723,0.129032258064516,0.117647058823529,0.0104895104895105,0.183294663573086,0.321536469572726,0.57,0.294117647058823,0.379310344827586,0.166666666666667
0.383333333333333,0.362745098039216,0.204819277108434,0.619354838709677,0.0968858131487889,0.0314685314685315,0.134570765661253,0.451877427708247,0.3,0.176470588235294,0.448275862068966,0.5
0.616666666666667,0.137254901960784,0.180722891566265,0.267741935483871,0.041522491349481,0.048951048951049,0.252900232018561,0.32067328441951,0.22,0.129411764705882,0.362068965517241,0.5
0.4,0.382352941176471,0.174698795180723,0.458064516129032,0.041522491349481,0.0664335664335664,0.308584686774942,0.347432024169184,0.35,0.294117647058823,0.620689655172414,0.833333333333333
0.35,0.156862745098039,0.228915662650602,0.248387096774194,0.114186851211073,0.164335664335664,0.408352668213457,0.373327578765647,0.38,0.317647058823529,0.189655172413793,0.5
0.3,0.147058823529412,0.271084337349398,0.0483870967741935,0.0519031141868512,0.13986013986014,0.220417633410673,0.147173068623221,0.25,0.341176470588235,0.5,0.5
0.25,0.245098039215686,0.246987951807229,0.52258064516129,0.0865051903114187,0.192307692307692,0.380510440835267,0.504531722054384,0.48,0.4,0.172413793103448,0.5
0.266666666666667,0.245098039215686,0.253012048192771,0.535483870967742,0.0865051903114187,0.188811188811189,0.373549883990719,0.505394907207595,0.49,0.4,0.172413793103448,0.5
0.366666666666667,0.156862745098039,0.22289156626506,0.17741935483871,0.0519031141868512,0.122377622377622,0.238979118329466,0.160984031074666,0.42,0.129411764705882,0.689655172413793,0.5
0.4,0.0882352941176471,0.259036144578313,0.0225806451612903,0.0380622837370242,0.104895104895105,0.28538283062645,0.152783772119124,0.34,0.388235294117647,0.568965517241379,0.5
0.25,0.17156862745098,0.144578313253012,0.0354838709677419,0.0934256055363322,0.473776223776224,0.610208816705336,0.318946914113077,0.76,0.352941176470588,0.206896551724138,0.166666666666667
0.483333333333333,0.0882352941176471,0.216867469879518,0.125806451612903,0.103806228373702,0.0804195804195804,0.215777262180974,0.308157099697886,0.32,0.282352941176471,0.189655172413793,0.333333333333333
0.183333333333333,0.0686274509803921,0.186746987951807,0.170967741935484,0.0830449826989619,0.013986013986014,0.148491879350348,0.189469141130773,0.43,0.235294117647059,0.603448275862069,0.5
0.366666666666667,0.196078431372549,0.246987951807229,0.0258064516129032,0.013840830449827,0.0104895104895105,0.106728538283063,0.070349589987053,0.39,0.2,0.862068965517242,0.333333333333333
0.416666666666667,0.186274509803922,0.22289156626506,0.154838709677419,0.0484429065743945,0.0839160839160839,0.243619489559165,0.198964177816141,0.36,0.717647058823529,0.741379310344828,0.333333333333333
0.25,0.166666666666667,0.325301204819277,0.206451612903226,0.117647058823529,0.192307692307692,0.387470997679814,0.319810099266294,0.42,0.552941176470588,0.344827586206897,0.333333333333333
0.25,0.166666666666667,0.325301204819277,0.206451612903226,0.117647058823529,0.192307692307692,0.387470997679814,0.319810099266294,0.42,0.552941176470588,0.344827586206897,0.333333333333333
0.45,0.127450980392157,0.481927710843374,0.37741935483871,0.0899653979238754,0.258741258741259,0.403712296983759,0.459646094087183,0.18,0.294117647058823,0.103448275862069,0.333333333333333
0.45,0.127450980392157,0.481927710843374,0.37741935483871,0.0899653979238754,0.258741258741259,0.403712296983759,0.459646094087183,0.18,0.294117647058823,0.103448275862069,0.333333333333333
0.3,0.274509803921569,0.228915662650602,0.309677419354839,0.055363321799308,0.0594405594405594,0.169373549883991,0.24212343547691,0.33,0.235294117647059,0.637931034482759,0.666666666666667
0.316666666666667,0.166666666666667,0.198795180722892,0.254838709677419,0.103806228373702,0.0909090909090909,0.306264501160093,0.359516616314202,0.51,0.435294117647059,0.344827586206897,0.333333333333333
0.316666666666667,0.264705882352941,0.204819277108434,0.138709677419355,0.069204152249135,0.020979020979021,0.269141531322506,0.233059991368151,0.55,0.682352941176471,0.620689655172414,0.333333333333333
0.266666666666667,0.284313725490196,0.22289156626506,0.0290322580645161,0.041522491349481,0.0314685314685315,0.155452436194896,0.070349589987053,0.17,0.188235294117647,0.672413793103449,0.5
0.316666666666667,0.686274509803922,0.301204819277108,0.0290322580645161,0.114186851211073,0.0944055944055944,0.287703016241299,0.168752697453607,0.48,0.294117647058823,0.568965517241379,0.333333333333333
0.383333333333333,0.166666666666667,0.271084337349398,0.0548387096774193,0.114186851211073,0.129370629370629,0.252900232018561,0.151488994389297,0.39,0.294117647058823,0.603448275862069,0.666666666666667
0.483333333333333,0.186274509803922,0.313253012048193,0.0838709677419355,0.107266435986159,0.0874125874125874,0.331786542923434,0.179542511868798,0.25,0.352941176470588,0.517241379310345,0.5
0.3,0.147058823529412,0.234939759036145,0.0419354838709677,0.0830449826989619,0.132867132867133,0.206496519721578,0.123867069486406,0.42,0.235294117647059,0.603448275862069,0.666666666666667
0.483333333333333,0.147058823529412,0.204819277108434,0.032258064516129,0.107266435986159,0.0734265734265734,0.278422273781903,0.255502805351749,0.35,0.552941176470588,0.344827586206897,0.333333333333333
0.266666666666667,0.0882352941176471,0.192771084337349,0.116129032258065,0.0968858131487889,0.118881118881119,0.250580046403712,0.202416918429006,0.47,0.235294117647059,0.5,0.5
0.266666666666667,0.0882352941176471,0.192771084337349,0.116129032258065,0.0968858131487889,0.118881118881119,0.250580046403712,0.202416918429006,0.47,0.235294117647059,0.5,0.5
